,predicted_mean
2018-01-01,494.8359273602879
2018-02-01,501.02933634647025
2018-03-01,597.519365867387
2018-04-01,546.5215504159681
2018-05-01,686.014818924993
2018-06-01,810.3501922292762
2018-07-01,633.3171439375592
2018-08-01,820.1457486704712
2018-09-01,1215.1112466205068
2018-10-01,818.758412714028
2018-11-01,1284.975102373731
2018-12-01,1297.8279110688218
2019-01-01,502.5700919638413
2019-02-01,512.3284464598888
2019-03-01,608.2366060348668
2019-04-01,557.1225871232117
2019-05-01,696.9187593335748
2019-06-01,821.3395134068485
2019-07-01,643.9959024635049
2019-08-01,831.2123270725959
2019-09-01,1226.0229570793053
2019-10-01,829.8924148265824
2019-11-01,1295.8812573254777
2019-12-01,1308.611240818106
2020-01-01,513.4741856928516
2020-02-01,523.2198011429258
2020-03-01,619.1300399833431
2020-04-01,568.0164363154043
2020-05-01,707.8115261237599
2020-06-01,832.2319750957246
2020-07-01,654.8894739230311
2020-08-01,842.1045126889956
2020-09-01,1236.9156961038411
2020-10-01,840.7843595097771
2020-11-01,1306.7740162021712
2020-12-01,1319.504438600779
2021-01-01,524.3669519351587
2021-02-01,534.1126129071887
2021-03-01,630.0228443175183
2021-04-01,578.9092391657396
2021-05-01,718.7043328419714
2021-06-01,843.1247829041911
2021-07-01,665.7822777658218
2021-08-01,852.997321483985
2021-09-01,1247.8085029212714
2021-10-01,851.6771691657221
2021-11-01,1317.666822948661
2021-12-01,1330.3972437788734
2022-01-01,535.2597586553279
2022-02-01,545.0054194646889
